id,value,category
0,0,category_0
1,10,category_1
2,20,category_2
3,30,category_3
4,40,category_4
5,50,category_0
6,60,category_1
7,70,category_2
8,80,category_3
9,90,category_4
10,100,category_0
11,110,category_1
12,120,category_2
13,130,category_3
14,140,category_4
15,150,category_0
16,160,category_1
17,170,category_2
18,180,category_3
19,190,category_4
20,200,category_0
21,210,category_1
22,220,category_2
23,230,category_3
24,240,category_4
25,250,category_0
26,260,category_1
27,270,category_2
28,280,category_3
29,290,category_4
30,300,category_0
31,310,category_1
32,320,category_2
33,330,category_3
34,340,category_4
35,350,category_0
36,360,category_1
37,370,category_2
38,380,category_3
39,390,category_4
40,400,category_0
41,410,category_1
42,420,category_2
43,430,category_3
44,440,category_4
45,450,category_0
46,460,category_1
47,470,category_2
48,480,category_3
49,490,category_4
50,500,category_0
51,510,category_1
52,520,category_2
53,530,category_3
54,540,category_4
55,550,category_0
56,560,category_1
57,570,category_2
58,580,category_3
59,590,category_4
60,600,category_0
61,610,category_1
62,620,category_2
63,630,category_3
64,640,category_4
65,650,category_0
66,660,category_1
67,670,category_2
68,680,category_3
69,690,category_4
70,700,category_0
71,710,category_1
72,720,category_2
73,730,category_3
74,740,category_4
75,750,category_0
76,760,category_1
77,770,category_2
78,780,category_3
79,790,category_4
80,800,category_0
81,810,category_1
82,820,category_2
83,830,category_3
84,840,category_4
85,850,category_0
86,860,category_1
87,870,category_2
88,880,category_3
89,890,category_4
90,900,category_0
91,910,category_1
92,920,category_2
93,930,category_3
94,940,category_4
95,950,category_0
96,960,category_1
97,970,category_2
98,980,category_3
99,990,category_4
100,1000,category_0
101,1010,category_1
102,1020,category_2
103,1030,category_3
104,1040,category_4
105,1050,category_0
106,1060,category_1
107,1070,category_2
108,1080,category_3
109,1090,category_4
110,1100,category_0
111,1110,category_1
112,1120,category_2
113,1130,category_3
114,1140,category_4
115,1150,category_0
116,1160,category_1
117,1170,category_2
118,1180,category_3
119,1190,category_4
120,1200,category_0
121,1210,category_1
122,1220,category_2
123,1230,category_3
124,1240,category_4
125,1250,category_0
126,1260,category_1
127,1270,category_2
128,1280,category_3
129,1290,category_4
130,1300,category_0
131,1310,category_1
132,1320,category_2
133,1330,category_3
134,1340,category_4
135,1350,category_0
136,1360,category_1
137,1370,category_2
138,1380,category_3
139,1390,category_4
140,1400,category_0
141,1410,category_1
142,1420,category_2
143,1430,category_3
144,1440,category_4
145,1450,category_0
146,1460,category_1
147,1470,category_2
148,1480,category_3
149,1490,category_4
150,1500,category_0
151,1510,category_1
152,1520,category_2
153,1530,category_3
154,1540,category_4
155,1550,category_0
